websites,sku,product_id,part_number,mfg_code,mfg_name,manufacturer_name,ship_method,category_name,sub_category,category_ids,stripped_part,store,attribute_set,type,root_category,product_websites,color,cost,shipping_note,country_of_manufacture,custom_design,custom_design_from,custom_design_to,custom_layout_update,description,gallery,gift_message_available,has_options,image,image_label,media_gallery,meta_description,meta_keyword,meta_title,minimal_price,msrp,msrp_display_actual_price_type,msrp_enabled,name,Description,options_container,page_layout,price,required_options,short_description,url_key,small_image,small_image_label,special_from_date,special_price,special_to_date,status,tax_class_id,thumbnail,thumbnail_label,updated_at,url_key,url_path,visibility,weight,qty,min_qty,use_config_min_qty,is_qty_decimal,backorders,use_config_backorders,min_sale_qty,use_config_min_sale_qty,max_sale_qty,use_config_max_sale_qty,is_in_stock,notify_stock_qty,use_config_notify_stock_qty,manage_stock,use_config_manage_stock,stock_status_changed_auto,use_config_qty_increments,qty_increments,use_config_enable_qty_inc,enable_qty_increments,is_decimal_divided,_links_related_sku,_links_related_position,_links_crosssell_sku,_links_crosssell_position,_links_upsell_sku,_links_upsell_position,_associated_sku,_associated_default_qty,_associated_position,_tier_price_website,_tier_price_customer_group,_tier_price_qty,_tier_price_price,_group_price_website,_group_price_customer_group,_group_price_price,_media_attribute_id,_media_image,_media_lable,_media_position,_media_is_disabled
base,0118-1274@1098,0118-1274@1098,0118-1274,1098,DEUTZ DIESEL,DEUTZ DIESEL,,air-conditioning-and-heating,,"3,",1181274,0,Default,simple,Default Category,base,,Call For Price,,,,,,,DEUTZ DIESEL,,,0,,,,,,,,,Use config,Use config,0118-1274,0118-1274-AIR CLEANER ASM,Product Info Column,,Call For Price,0,DEUTZ DIESEL,14707-SHAFT  REV,,,,,,Enabled,None,,,,,,"Catalog, Search",0,3,0,1,0,0,1,1,1,0,1,1,,1,0,1,0,1,0,1,0,0,,,,,,,,,,,,,,,,,,,,,
base,0118-1808@1098,0118-1808@1098,0118-1808,1098,DEUTZ DIESEL,DEUTZ DIESEL,,electrical,,"71,",1181808,0,Default,simple,Default Category,base,,Call For Price,,,,,,,DEUTZ DIESEL,,,0,,,,,,,,,Use config,Use config,0118-1808,0118-1808-TEMPERATURE GAUGE,Product Info Column,,Call For Price,0,DEUTZ DIESEL,22778-PLATE,,,,,,Enabled,None,,,,,,"Catalog, Search",0,1,0,1,0,0,1,1,1,0,1,1,,1,0,1,0,1,0,1,0,0,,,,,,,,,,,,,,,,,,,,,
base,0118-2200@1098,0118-2200@1098,0118-2200,1098,DEUTZ DIESEL,DEUTZ DIESEL,,Replacement Parts,,"120,",1182200,0,Default,simple,Default Category,base,,Call For Price,,,,,,,DEUTZ DIESEL,,,0,,,,,,,,,Use config,Use config,0118-2200,0118-2200-REGULATOR,Product Info Column,,Call For Price,0,DEUTZ DIESEL,23742-BASE ANGLEREAR,,,,,,Enabled,None,,,,,,"Catalog, Search",0,1,0,1,0,0,1,1,1,0,1,1,,1,0,1,0,1,0,1,0,0,,,,,,,,,,,,,,,,,,,,,
base,0131-9751@1098,0131-9751@1098,0131-9751,1098,DEUTZ DIESEL,DEUTZ DIESEL,,Replacement Parts,,"120,",1319751,0,Default,simple,Default Category,base,,Call For Price,,,,,,,DEUTZ DIESEL,,,0,,,,,,,,,Use config,Use config,0131-9751,0131-9751-RELAY,Product Info Column,,Call For Price,0,DEUTZ DIESEL,22841-ROLLER,,,,,,Enabled,None,,,,,,"Catalog, Search",0,18,0,1,0,0,1,1,1,0,1,1,,1,0,1,0,1,0,1,0,0,,,,,,,,,,,,,,,,,,,,,
base,031-00235-1@1704,031-00235-1@1704,031-00235-1,1704,FLEET ENGINEERS,FLEET ENGINEERS,,Replacement Parts,bracket,"120,200",31002351,0,Default,simple,Default Category,base,,Call For Price,,,,,,,FLEET ENGINEERS,,,0,,,,,,,,,Use config,Use config,031-00235-1,031-00235-1-BRKT-2 PC KIT,Product Info Column,,Call For Price,0,FLEET ENGINEERS,16929-HEAD GLAND FOR PN 3014 3062,,,,,,Enabled,None,,,,,,"Catalog, Search",0,5,0,1,0,0,1,1,1,0,1,1,,1,0,1,0,1,0,1,0,0,,,,,,,,,,,,,,,,,,,,,
base,0-322-014-125@0110,0-322-014-125@0110,0-322-014-125,110,ROBERT BOSCH,ROBERT BOSCH,,Replacement Parts,,"120,",322014125,0,Default,simple,Default Category,base,,Call For Price,,,,,,,ROBERT BOSCH,,,0,,,,,,,,,Use config,Use config,0-322-014-125,0-322-014-125-RELAY,Product Info Column,,Call For Price,0,ROBERT BOSCH,16929-HEAD GLAND FOR PN 3014 3062,,,,,,Enabled,None,,,,,,"Catalog, Search",0,4,0,1,0,0,1,1,1,0,1,1,,1,0,1,0,1,0,1,0,0,,,,,,,,,,,,,,,,,,,,,
base,0423-4146@1098,0423-4146@1098,0423-4146,1098,DEUTZ DIESEL,DEUTZ DIESEL,,engine-parts-and-accesories,pump,"82,278",4234146,0,Default,simple,Default Category,base,,Call For Price,,,,,,,DEUTZ DIESEL,,,0,,,,,,,,,Use config,Use config,0423-4146,0423-4146-OIL PUMP,Product Info Column,,Call For Price,0,DEUTZ DIESEL,19138-SHUTTLE VALVE,,,,,,Enabled,None,,,,,,"Catalog, Search",0,1,0,1,0,0,1,1,1,0,1,1,,1,0,1,0,1,0,1,0,0,,,,,,,,,,,,,,,,,,,,,
base,0425-8199@1098,0425-8199@1098,0425-8199,1098,DEUTZ DIESEL,DEUTZ DIESEL,,engine-parts-and-accesories,,"82,",4258199,0,Default,simple,Default Category,base,,Call For Price,,,,,,,DEUTZ DIESEL,,,0,,,,,,,,,Use config,Use config,0425-8199,0425-8199-TURBOCHARGER,Product Info Column,,Call For Price,0,DEUTZ DIESEL,2009-DECAL  CONTROL BOX OPERATION,,,,,,Enabled,None,,,,,,"Catalog, Search",0,1,0,1,0,0,1,1,1,0,1,1,,1,0,1,0,1,0,1,0,0,,,,,,,,,,,,,,,,,,,,,
base,0428-1090@1098,0428-1090@1098,0428-1090,1098,DEUTZ DIESEL,DEUTZ DIESEL,,engine-parts-and-accesories,,"82,",4281090,0,Default,simple,Default Category,base,,Call For Price,,,,,,,DEUTZ DIESEL,,,0,,,,,,,,,Use config,Use config,0428-1090,0428-1090-OIL COOLER,Product Info Column,,Call For Price,0,DEUTZ DIESEL,2000Z1300-LINING KIT,,,,,,Enabled,None,,,,,,"Catalog, Search",0,1,0,1,0,0,1,1,1,0,1,1,,1,0,1,0,1,0,1,0,0,,,,,,,,,,,,,,,,,,,,,
base,0-433-171-894@0110,0-433-171-894@0110,0-433-171-894,110,ROBERT BOSCH,ROBERT BOSCH,,Replacement Parts,fuel,"120,223",433171894,0,Default,simple,Default Category,base,,Call For Price,,,,,,,ROBERT BOSCH,,,0,,,,,,,,,Use config,Use config,0-433-171-894,0-433-171-894-FUEL INJECTION NOZZLE,Product Info Column,,Call For Price,0,ROBERT BOSCH,2001L64-BRAKE LINING KIT,,,,,,Enabled,None,,,,,,"Catalog, Search",0,15,0,1,0,0,1,1,1,0,1,1,,1,0,1,0,1,0,1,0,0,,,,,,,,,,,,,,,,,,,,,
